seed,theta10_0_1,theta1_0_1,theta2_0_1,theta2_1_1,theta3_0_1
32,1.0253107537187336,1.0293601085093098,0.937716529198238,0.7121492379225517,1.00400896401143
33,0.9618138037164093,1.0285294043513438,1.1950122592451398,0.8796003616209587,1.0102719848356392
34,0.9581380663036827,1.0363019629049879,1.0295997397568732,0.8232094319170149,1.00299258823777
35,0.8978481204423993,1.0056765483806511,1.0047991041839477,0.6517013387083964,0.9918597659686339
36,1.0096431274317503,1.0643601608133975,0.9096000171071518,0.7031462906672343,0.9835321032231815
37,1.0041923117413492,1.0358499977102076,0.9074683575069218,0.9700628384534008,0.9841670399121817
38,0.9557163599171731,0.9709800176501481,0.8953958511846305,0.8133397956896553,1.0069756205047367
39,1.0859092989886807,1.1490406212486042,1.1090754655230075,0.945423934393812,0.962813351734618
40,0.9530764567998001,1.004220688071229,0.9870677965180605,0.6746752831000394,1.0237741883222689
41,1.0029100630901808,1.0031769221331872,1.0000181352705377,0.7837370661467425,1.0177218985525571
42,1.026075786114275,1.0397094541334895,0.9870358189857699,1.016183979012882,1.0155590115501836
43,1.0312791240560635,1.0613089937489555,0.9016899356207877,0.837281057904093,1.0152531315425175
44,0.9006114167956826,1.020617670480967,0.9786970492208775,0.6224630105278508,0.9516443842461517
45,0.9557835864322627,1.0215228016251359,1.1273980844362521,0.7056036769420708,1.027384085107644
46,0.8623293256426362,0.970307641312135,0.9917180360766692,0.6207976576397439,1.0125780065967613
47,0.9765443053414495,1.0412566917808121,1.0492909729948148,0.6508247498600505,1.0097237657064395
48,1.0602584330240203,1.087158618447108,1.0025821355393387,0.8473788382579629,0.9952995725653222
49,1.0334079898702402,1.034798871848476,0.8381055631034534,0.7058656946232642,0.99478551521516
50,1.0097815686534892,1.0855150568026377,1.1123596844485881,0.7969619127501493,0.9567232827655071
51,1.046545201328212,1.0383794749698865,0.9548097894767802,0.7552996796123769,1.04386662768722
52,0.9307314959017359,0.9425238307329387,0.8977993660861955,0.728274555523879,1.0207325572204238
53,0.9273781421224916,1.0028006037679915,0.960355235217121,0.6886503597578327,1.0300984368506865
54,1.0120246936576571,1.012795103178838,0.8904011012635159,0.815379620190115,0.9897043332352852
55,0.969680793482171,1.0360946440082266,1.117716314910203,1.0765308254974075,0.9673699701736813
56,0.9360624518467073,0.9750229652178543,1.000658119825177,0.6563511546919988,1.0009347146155336
57,1.0276847637495332,1.0629661308180574,0.9862557763863673,0.9200064089345801,0.9609327461678369
58,1.0175503406568787,0.9970964145833647,0.8536482036094475,0.750581276187445,0.9880715866485189
59,0.9842017946929396,1.0251210980332972,0.8490560837502333,0.798356533768007,0.9959767533783727
60,1.0184087183310788,1.0551037825352276,0.9833505679115435,0.8663234055960266,1.0131908266383045
61,1.0202722565094795,0.9801724863062996,0.9543801883409523,0.773421553027193,1.0269626631520576
62,0.9162500322635346,1.0491978107186637,1.0946171026145624,0.6550697977440667,0.9317753034536609
63,0.994069322238748,1.0250274393797978,1.1216035472993484,0.7948297231492741,1.0389717244341015
64,0.860585044063012,0.9319557083674795,0.7854672807086435,0.8457492410485301,0.9582173426560705
65,0.9623166690047782,1.0439803280772486,0.8717736908202113,0.7870733623684943,0.9594299539168748
66,1.0396604416573512,1.010666876702565,0.976563721184541,0.8200027176072081,1.0229812507787117
67,0.9234071692314236,0.9952633993860187,0.9639044216672266,0.8707256644648125,0.9938213241675503
68,1.1212171241509423,1.142186260390169,0.9164125832398149,0.7291035237313284,0.9928605627010317
69,0.9889421864441819,1.0041098101785666,1.0110490786966688,0.6919657347487378,1.040285745286295
70,0.9535380245567359,1.002349729962534,0.9254613828579815,0.7213671853728734,1.0175561776529938
71,1.081254014836942,1.0716170977541495,1.05554282296216,0.7736973404110224,1.0049859473718343
72,1.1074697079528302,1.0666207326902748,1.0982952248133786,0.8172228063919836,0.979989900919281
73,0.9900457101366192,1.0320283361468046,1.0510153358111085,0.729243195636237,1.0174389034476023
74,1.0170296858020913,1.0489435917176009,0.9939061371608402,0.7782238823032258,0.9860798436901723
75,1.0604206234340177,1.0528123647963,1.0996753549682312,0.8223943814431889,1.0368291720275193
76,0.9704797252108867,0.9856731559324023,0.9738743545528951,0.6587516305033142,0.9985548548286661
77,1.072977227915892,1.0585531634342635,1.1243255763342193,0.8004568854887189,0.991924537674527
78,0.9789190560574159,1.0198078506909412,0.9663873071579634,0.7333569602499991,1.0292879645915372
79,0.924299129408001,0.9817422408696316,0.9053790324960722,0.8074929539707743,1.014674094549956
80,1.0461260718361902,1.0689920098653138,1.1631420564454802,0.7735777373016547,1.0317833630662745
81,0.9389556481455007,0.9665848143016987,1.0063326338288343,0.9149869603218187,1.0181391965306092
82,0.9806338002784113,1.006047266730391,1.0834788580356118,0.7703259915709496,0.9585895520770359
83,0.9932321295597798,1.0054106028853669,0.9864944322393485,0.789097688443953,1.0309977882304098
84,0.9983164986441277,1.010645694973419,1.0436850573348393,0.6346779079795491,0.9853535366283341
85,0.9661702707403176,1.0184574351550382,0.999285873082731,0.7089323552016398,0.9900928954153002
86,1.060828381445212,1.0828979035911543,0.9959834302848928,0.7442593044523509,0.9752853911833282
87,1.0974642741745513,1.0921454867183098,1.0640388949790622,0.9742525552203922,1.0037254886300642
88,1.0116999023791506,1.127404348432139,0.9010253482730212,0.7928645396077824,0.9797977429329731
89,1.0557853985039016,1.124004122790854,0.9178426064151997,0.6642660893618394,0.9621053536596799
90,1.008148942103435,1.0123416604180495,1.0542983040289449,0.7592238653881118,1.0022810152174335
91,0.9654718121601653,0.9803612465709816,0.9384136581972973,0.722744680091716,0.9735920052830594
92,0.9145774093849657,1.0330229728092402,0.9353335476683138,0.6587962952453448,0.9392824477569749
93,0.968328161304752,0.969307558029383,0.9968618050912024,0.9313707326045209,0.9969316171623668
94,0.9502162988956564,1.0041835475025067,0.9635937654170773,0.7301202343989434,1.0045829072078911
95,0.9922243135061672,1.0716558784912356,1.2031730113202497,0.8537862928387535,0.991286882056616
96,1.0192220015749378,1.0559354621892827,1.0672330492117057,0.8403072215259166,1.0344845205096096
97,0.9667755033543766,0.9679591937691441,0.8918141827564755,0.7874892189207948,1.020146020694518
98,0.9898282720338486,1.1104278910825147,1.2206533854069974,0.6835549230018602,0.9933336858205665
99,0.958109944291002,1.0175848311223643,0.925010699777634,0.7161947320422656,0.9840569507107666
100,1.0460865324585362,1.086361467155679,0.9908738629825369,1.0406555502953447,0.9466435043480356
101,1.0223617469824628,0.9997684132064272,0.8386577557264631,0.702935056484497,0.9731449839087261
102,0.9411136508642505,1.0537600143009502,0.9542084615484692,0.6209919978317541,0.9535596742956304
103,0.9735820077778629,1.0515284889544654,1.052105274867403,0.784528094754387,1.0096237644167811
104,0.9263113457150718,0.979515723581974,0.8462690886764229,0.7048518047825035,1.0109613421035308
105,1.009786936830913,1.0316749918885215,0.8230638636460825,0.7274449253011459,1.0156952569156608
106,0.9780008549346213,1.0224527940432298,0.8633955628816568,0.7168903804571332,1.006375441533116
107,1.000694206451288,1.091447377080173,0.9245301503233238,0.7232854604994851,1.0115741424281686
108,0.9478007031200933,1.0177213117657833,0.8477827146086067,0.6492029803541184,0.9776179772513655
109,0.9390850245132035,1.004240846037006,0.9103729483852104,0.6987714606767512,0.973288037848952
110,1.0489485205117732,0.9889454614455466,0.939986765215899,0.988793796476047,1.028256680778289
111,0.9409026340178764,1.0030414021045118,1.010747923666997,0.75445224550528,0.9980024677293207
112,0.9595011315290635,1.0166787394761034,0.9047805396367098,0.6955043349154247,0.9927909261513762
113,0.9235767611900721,0.9730834327739711,0.876710045215026,0.5913010241169337,0.9593089567210855
114,0.9576357142729185,1.0128900392149411,0.9856888391450616,0.9464690414129088,1.0005864993209814
115,0.9921982239661161,1.034316368898724,1.0417211747908688,0.622302063874247,1.0034762342427965
116,0.9833559729676612,0.9640781979365902,0.7964490883617319,0.7059876885494623,0.980269672679591
117,1.0020245028085875,1.0549677553808945,1.045908264642544,0.6115032661699431,0.9865150981111721
118,0.952159761117946,0.9809540512835443,0.9649830540584535,0.7489519698878593,1.047984469827067
119,0.9358364803802499,1.0063208447384864,0.9207464939691324,0.7867315291842145,1.0325090629403342
120,1.0720875693907537,1.0325366425051992,0.9396339224797702,0.9055668334158863,1.0077950523148866
121,0.9446299327052413,0.9758476600948641,0.9816613981533576,0.6203256535217431,1.0083146806315821
122,0.9056170450532562,0.9970259143167025,1.000153844536959,0.6035891329480888,0.9991082528468194
123,1.0003108814014066,1.0402113391466703,0.8268449246007581,0.7778061850342346,0.9853530101898583
124,0.9041248124791553,0.9590882707280807,1.0011698693633297,0.8178620136810665,1.0475295722106999
125,0.9296352763555644,1.0419275964955852,0.9525507636632702,0.6723713849992545,0.9741592651142498
126,1.0381001077617034,0.9916526890757581,0.9621863966210046,0.887839422544096,1.0156269866659695
127,0.9972744881673785,1.0012703140666421,1.054008587301477,0.6876290879875483,1.0464013176178688
128,1.0417960924991077,1.074224344621339,1.1233823787819985,0.7105124575868712,1.0078009642722427
129,1.0584915269850221,1.0307125069657264,1.0530453898978989,0.8009142445260089,1.0447178138058542
130,0.8852342884689955,0.983715789997965,0.8684799270282566,0.6176059234250576,0.982455928587728
131,0.9374179133356998,0.9843996754214425,1.0283213832466143,0.9627876428502832,1.0135301516905406
132,0.9623610425168757,1.0316360569942824,1.1117491969947955,0.8697455085032262,0.984713088158381
133,0.9457039035230954,0.949949560980054,1.0480167197274124,0.7944879137928621,1.0705863141718328
134,0.9759012170204617,0.9224389887603955,0.8535639043443977,0.7603327895927329,1.0451586270908286
135,0.9623833709852075,1.0220257396039933,1.1248713179457084,0.5978486510931511,1.0174631081627568
136,1.015151879369771,1.0638522408029043,0.8681866892281693,0.9003267297783202,0.949799024036616
137,1.049318180573114,1.0758011650196406,1.0933578055076303,0.9519639050248094,0.9528261368770502
138,1.0033606933291592,1.0478543002344052,1.1908462096366115,0.759728581796058,1.0142348311465408
139,0.8996519925957711,1.03067373985293,1.0125246180971994,0.7983153364300938,1.011007265405382
140,0.9203362216291688,1.01140553619776,1.0415268599036065,0.5775102310897603,1.008703446601796
141,0.9435673959968012,1.0227779082089474,1.1166719112818182,0.7385828266854754,1.0004323483210986
142,1.04232434278898,1.0497207762494174,0.9107201742743348,0.8128920267807396,0.9854950142322808
143,0.9762672680186933,0.9800024571131387,0.9435082384111857,0.6605401026403344,0.9841617024001578
144,0.9168558618153678,0.976142574024807,0.9409288065647816,0.5951489520104198,1.0345044785162518
145,1.022009482189943,1.0037310315462693,0.9553203509584862,0.8430936781596081,1.0115303157057438
146,0.9541211276729964,1.1039462694341307,1.0788593653433691,0.9748893487059986,0.9566143443038986
147,0.9680530535789663,1.0160030333783339,0.9819117272833449,0.6247856504104697,1.006606690824756
148,1.041733201030998,0.9946187006369437,0.907901646884182,0.8545802616345054,1.0330112987924596
149,1.0320702953037537,1.093239463536374,0.8876950331484158,0.7718585805432785,0.992211484862431
150,1.0220875384775532,1.0221514451119889,0.9962968586690985,0.8743371638992895,1.0226738496690164
151,0.9035033741012666,0.9870947898039032,1.0978564551563335,0.8766247193548994,0.9981380848557044
152,1.115211242576568,1.0771514491506786,0.8371968361388225,0.8256185195539957,1.0426034904082588
153,1.003877486960996,1.0053161037159546,0.7879085965599242,0.7159793805400041,1.0105709524236242
154,1.0620436099249189,1.0769669087892877,1.1319014998322845,1.0373059888458505,0.9858883336441577
155,1.033365408733013,1.0231962860942172,0.9338502418318089,0.9085313908602927,0.9819058249841105
156,0.9685395337973104,1.0165146681317094,0.9683097849358606,0.5820484334213665,0.9659220183157435
157,1.0262978881086702,1.003563956613592,0.9446728888349165,0.9516908978408288,1.0039039087116552
158,0.9327683828535689,0.9704123997861622,0.864861328406642,0.5682034232848514,1.0270546378836274
159,0.9388787821062502,1.0223333345419703,1.0764308053782092,0.669397920944662,0.9996644358290336
160,0.963750291840736,1.0443223992822805,0.9237004726669695,0.7547248088621122,0.9749829259974397
161,0.9528636872341614,1.0144308668469109,0.9783421777848296,0.7596686783578382,0.9850528722338411
162,0.9718625576432698,1.0137837490050552,0.9534447994352354,0.804176507781251,0.9864690144041875
163,0.9961085352479736,0.9994881784804321,1.0809236126752526,0.5945414810826604,1.0453378488662453
164,0.9951261952270736,1.0395309832610249,0.9685492698319281,0.7634353495312386,1.0140058207544778
165,1.0572497667968561,1.1119068720064045,1.1216901442300076,0.907858728996854,0.9787992871100069
166,1.0579470180450248,1.0790013843162742,1.0706218563460452,0.770183729689603,1.0159786990834
167,1.039433252587908,1.0225510519345669,1.0909074857654912,0.7812502220497339,1.0458664752657076
168,0.9203658834898347,1.0215325970146156,0.9488487304086523,0.7419607539647018,1.0025765539393448
169,1.0239445100261888,1.068447536925492,0.8588867011319865,0.9513209198620238,1.0058175184054556
170,0.9768346011006825,1.073538700001754,0.8952262894885709,0.8474311066357257,0.9796683703746534
171,1.0122368427303892,1.0681401950955698,1.0782938699256313,0.7443280391141494,1.0165256730413226
172,0.9828378058872796,0.982556696131985,0.8821004277493787,0.9065170259840095,0.9946326936727872
173,1.0027180929450465,1.0789818449419812,1.0211797349391316,0.6353547915274597,0.9732662407553283
174,1.0669178824120211,1.0452943507580685,1.0607097111977721,0.8558577816614813,1.0450059600247228
175,0.9869607646407148,0.9801000492921617,0.9701660615639351,0.8497477423205958,1.0097943536179896
176,0.8823567544016979,1.0153211713443113,1.0861799024349093,0.7199437793307184,0.9992082975618021
177,0.9575952662887931,0.9969247288891478,0.9914920583309285,0.8007686924287364,1.050582919349965
178,0.9283656261559403,0.9892905328323401,0.9319636618345203,0.8936579199358874,0.9990855710219249
179,0.9943639771759886,0.994059041935604,1.000225122498685,0.6246249604542276,0.9945356123985643
180,0.9626060196409938,1.0257544218195547,0.910138741512022,0.9220929889024196,0.981114138216166
181,1.0375088525135283,1.018465169523812,1.112529919987894,1.0856419259438144,1.0630135472858138
182,0.9673118366987492,1.0212037083756325,0.9536784808157132,0.6909139569585706,1.0253809108543246
183,0.9881871418087999,1.008809297698419,1.1584674188078934,0.7728841879696224,0.9966193221728064
184,0.9736339398452265,1.0682986326057966,1.0415935863257977,0.6742020112756867,1.0264359414355528
185,1.0191994514123586,1.0079852415716888,0.94600377258874,0.7023440966693826,0.9971650805078385
186,0.9698380495591188,1.0326610714905557,0.9561240165812349,0.7307614752888678,1.0300926696914545
187,0.9598017430781475,0.9643469752043055,0.9770807424174182,0.9100385719089915,1.00410171630875
188,1.0528168877765662,1.047331718222118,0.9074704095775594,0.7951431080544964,0.9869638095382343
189,1.072578662678943,1.1341227877668119,1.0873301084359668,0.6932595363293226,0.9882916528925844
190,1.0792410589506487,1.1264095711418933,0.9283702663985364,0.7083909052717748,1.00501124293025
191,1.0042871309444812,1.0349101574987294,1.043511928292381,1.017096470825406,1.0042804948732071
192,0.9407894867589652,1.0163281217051683,1.043027711787195,0.6715074730797017,0.9929643890473199
193,0.9334762546455152,0.9711587441026609,0.8223949373653648,0.7491036174207051,1.0059322434391968
194,1.020304126295243,1.0500026031911354,0.9902943321902945,0.6770147320799574,1.0499578014572393
195,0.9516617396592193,1.0217869413975516,0.9813612022932975,0.8390350214633957,1.0479232038183957
196,0.9868584716090819,1.0533013197913108,1.1347072063621106,0.7119677994901756,1.0196244251316058
197,0.9961430412491129,1.0074577529966084,0.9032694183239268,0.8670793017587916,1.0018337637454953
198,1.0386557186271355,1.0725368731765934,1.1795609220243322,0.7200509310370538,1.0320786901535797
199,1.022178516637989,1.0233472381113966,1.1224752308878376,0.7661951911729868,1.0442257088911389
200,0.9363663217273595,0.9462865713157342,1.0734389617794806,0.8809020545383176,1.0311345638740863
201,1.03308018500508,1.0776114857162815,0.8863387042767653,0.7065675565402887,0.9720946587299987
202,0.9497727544944649,1.0385066682135133,0.8660229634162924,0.6382981968122078,0.9832733641651019
203,1.000801043303079,0.983990597555102,0.7668573299282662,0.7739187494461821,1.0125882968422564
204,0.9496574692908736,1.0248650386379146,0.9968765668696735,0.7227382838246927,0.9708103115235284
205,0.8946960480067252,1.0092184916513145,0.9656333791816654,0.7100548323101832,0.9842634141538049
206,1.0766600580333991,1.100011689921514,1.0670796098027806,0.7533485209574725,1.0323004616035476
207,1.0030988087001382,1.0483596753233282,0.9258810548913069,0.6552563260629232,0.9941234285254185
208,1.0078065935923364,0.9582530119295062,0.9526086152129133,0.9951306764783262,1.022794707391945
209,0.9942631521081342,0.9878209554587001,1.0180485959195722,0.9090031082807776,0.9970830381069503
210,0.9537436018145723,1.0194614708514624,1.0086529845703438,0.8040750923813749,0.9883355324431851
211,0.8948055391984441,1.0035154297619342,1.0795122517523417,0.5322609656404458,0.9774569976095152
212,0.9356189446326694,1.0089297151897891,0.8338557120317366,0.7688559631625493,0.971895443525276
213,0.9350975514450577,0.9945338278521313,0.9832701894283168,0.6971513347498607,1.025804448733523
214,1.0004494783776554,1.0099877773135397,1.0339184157720323,0.8626483423583653,1.0298957356868748
215,0.9886295196885969,1.0175794633092,0.91445553825338,0.8079120361263491,0.981195404365992
216,0.8994610183789727,0.9383734419188949,0.9237495039211813,0.6603270662229791,1.041360625720271
217,0.8754735311817056,0.9690832905667736,0.7131943292439472,0.7229312312378543,0.985569373830418
218,0.9493995260016665,0.958678986093159,1.0749372003030953,0.9643421095719967,1.0104619979557161
219,1.0449162444679825,1.0394170231628297,0.9794775053953426,0.6793445217278933,1.0550804543312975
220,0.9920857565588297,1.0001928839316268,1.1881717434571573,0.9761439068309603,1.0209199212622435
221,0.9446781908162076,1.0270532698748291,0.9226376006833635,0.7061036533864301,0.9905328267544011
222,1.0246192925451618,1.055457932059868,1.1318520544631148,0.9597348373988382,1.0463893874032997
223,1.0389605863501905,1.0524729761641236,1.0205213027391717,0.6896647146577862,0.9623198446836899
224,0.9333783479154294,0.9975975168882051,1.1758987779607049,0.79647110621821,0.9925817411109158
225,0.9819395560227556,1.0189988302417998,0.9534383446071659,0.6580419483086088,1.0084868220279775
226,1.0206637145962991,1.108624918780755,1.0961450282768217,0.77881339495609,0.9602885629125695
227,1.0253339403557424,1.0797980086522747,1.1703155900780822,0.87804514589421,1.0179682151048473
228,0.9246584142820499,1.0028953529989624,0.8846361490078591,0.9082454876914745,1.0008555831855124
229,0.8858673080653796,1.0146158121311717,0.8938643869646573,0.6546969181120252,0.9783987777019924
230,0.9136890580689733,0.9641088075682201,0.875663335247422,0.6823318278834929,1.017105293773913
231,0.9900478584141024,0.9955514839249713,0.9605130909510159,0.9748978183628008,1.0352118903070893
232,0.9627990164771602,1.0254166219937912,0.984077653980181,0.6301390016664045,1.0332645969398868
233,1.0151673344823793,1.0070606762072425,0.9976249346470623,0.8512905546352045,1.0212883145087541
234,1.0017308536747385,1.042303071893495,1.0526304327901013,0.5683310589824321,1.0181422954801516
235,0.9043109397580019,0.9331389133564689,0.9658821000521163,0.8668494299560586,1.0458147258165875
236,1.0989774506686034,1.0875909205850645,1.0451277521582323,0.7641738968411189,1.016846759024495
237,0.9539883310267259,1.0352495743794916,0.8977794433455283,0.781835272226876,0.9859184567700281
238,0.985847248368172,1.016973408717109,1.3154810161333632,0.7764052627787589,0.9877484748713042
239,0.9586782992279336,1.0255182397484957,0.9882857160279773,0.8628267482526977,0.9952600032215173
240,0.992956694834821,1.0264777257855613,1.00408124314218,0.7153407465898908,0.9955177988675458
241,1.001245814058212,1.034496417200296,1.055286381707528,0.7395245290746764,1.0021510532237425
242,0.8907325214019433,0.9610809312363991,0.8956306460593019,0.8359623420546102,1.0032992768501043
243,0.983761489651415,1.0901971777738817,0.9110235461399054,0.6888401821053423,0.9902387747406844
244,1.0075338004782288,1.0652236926866616,1.081386730691374,0.6147286191547577,0.9720567756919812
245,0.8949061199592128,0.9164431643355222,0.7866411733898483,0.6104272848855967,1.0220069820847932
246,1.0660613619967747,1.012626126116944,0.9715171098180471,0.6864130648109221,1.0343007702078881
247,1.0295731507246477,1.0508412008150274,0.9661312167775686,0.9757181939023272,1.0186028536457523
248,0.9129457274353229,0.987821058334912,0.9774309117899892,0.8725555194754411,0.9525841632219825
249,0.9353051936440514,0.980401702747562,1.1287691461527365,0.7343857506657505,1.0096056854337043
250,1.0364712066154416,1.0215444667351972,0.94611825330385,0.8881755029347647,0.9829921490621834
251,1.0027041684615918,1.033264616719416,0.9790448635511078,0.8840950740220993,1.0108711004397803
252,1.0657061790232307,1.0831141265212738,0.9691118543635622,0.9700487325674793,0.977426830265501
253,1.0223584432288435,1.0613941781456473,1.0988864423833768,0.6220857693868376,1.0240726414459478
254,0.9504764821846734,1.010255568702321,1.2311406077628109,0.6957630967502241,1.0501080269281067
255,0.9125648881020976,0.999277258862443,1.0094552565628074,0.7071141365233631,1.0578401923051497
256,0.9980299941511616,1.0454362821819876,1.0963864780700119,0.8308599157190911,0.9756796095884859
257,1.0458329898683443,1.04959293350344,0.8222186753255069,0.6995264765740912,1.002926558072442
258,1.0141673301821135,1.017364616360739,0.8496685581795519,0.7973225912715988,0.9968646666520364
259,1.01580257702223,0.9992829478800171,0.8759651377663414,0.8598554790127778,0.9697788094892095
260,0.9520574833780124,1.0226785576955808,0.7690748369800791,0.7056574695209583,0.9666089057391722
261,0.9857213954745816,1.0354243799538974,0.9595395462556789,0.7238736465425291,1.050413411316779
262,1.0829503666360456,1.1119197301344212,1.0357246589741491,0.7183916421735599,1.049375036126594
263,0.9688210890933031,0.9880051853940546,0.8756388142149685,0.6164998122016087,1.004923608030376
264,0.9599242162643241,0.9705113541802783,1.0762975227482274,0.9458879133669764,1.0109963096462924
265,0.9951727561896192,1.0383323320066327,1.170056165766394,0.7357604615490199,1.0032783909923917
266,1.0289763441078978,1.0607562283559697,1.0978622955738617,0.8705651447995322,1.0308475339089418
267,1.0927623551425638,1.0494133816945628,0.9477173289387064,0.8817364172407783,1.0097161215733441
268,0.9915023400593557,1.0150592045572702,0.9668785939286517,0.91192200964509,1.0018822709196604
269,0.8974059156589018,0.9219048533559712,1.022408335270298,0.8319553415032744,0.9982374368296082
270,0.9411962386944526,1.0142390233582976,1.0357124694885649,0.7340149090420037,1.0062564954824955
271,0.9689539698798011,1.0702296494163361,1.0654181382980479,0.7881120713589488,0.9578044157227923
272,1.1036228250720015,1.058712590618108,0.9024261368797767,1.015424660039114,0.9784993222721237
273,1.0011714087718169,1.0585879945667789,1.0868669879513788,0.8075524528342103,1.0629267218835312
274,1.042564651727532,1.0646418376000606,0.9929855788521508,0.8789367893514458,0.9958948906484436
275,0.966138835450251,1.0411287709532613,1.2561270052962443,0.8443532743324766,1.0697384243499757
276,1.0734662915565865,1.0506954531736525,1.0457294061690472,0.9768969048143015,1.0068301800652006
277,1.0322741525501609,1.0555378461261986,0.9733862049570922,0.7727925782033097,0.9740102089452667
278,0.9553336756718959,1.0252069118970684,1.0448694848333118,0.7422056773326605,1.0047063855034162
279,0.9859622486284437,1.0233143163790512,1.0237184584520092,0.8222011275069904,1.0073486027658196
280,1.107189007451075,1.0695964146273471,0.9913223487702989,0.7349929792973648,1.0201549568073536
281,0.8871962125115552,0.948062181878415,0.8494268590128464,0.7796574752853507,1.0625144280231802
282,0.9254636279805931,1.0392039502971633,1.1182787176856905,0.7104933228114504,1.000177879958723
283,1.0561827935638417,1.049646250171179,0.8581171845574366,0.7606947752047827,0.9908283958683796
284,0.9569621168128768,0.9699827017990005,1.001750277798925,0.7247674772172733,1.0000656341046157
285,0.9936110606664768,1.051527262320505,0.967306327770754,0.8650386071347416,0.9964448518446489
286,0.9752425401950476,0.9451328000552867,0.9812077876163442,0.9970147284617277,1.0406802706496665
287,1.0026659224213041,1.0501198666743057,1.0901726537214738,0.7094093702134017,0.9478511607102451
288,0.9553123126188534,1.020078346733844,0.9493320099508142,0.7252206562729925,0.9773191104760123
289,0.9793316925021588,1.0397710283535788,1.0977742890302034,0.7684505488586171,1.0114769223319482
290,1.0582423705025668,1.021440504337245,0.9425831486914531,0.8026167475397806,1.0245635609050574
291,0.979822660172619,1.0190143526087556,0.9268946718528789,0.8234739256059779,0.98524276605921
292,0.9487519576039477,0.9741217145328377,0.9371874425709547,0.4612228964963023,1.052086329075461
293,0.9771452043317024,0.9869981447301449,1.026401971596462,0.7772366858308587,1.0185075614771932
294,0.9432681289874773,0.9928105376515792,0.7890803789865836,0.77191251502337,1.021657880791575
295,1.0058628777127758,0.9719550529430403,0.8310486369779141,0.9179360925723117,1.0337140880376618
296,0.9435754350848051,1.0029458592367335,0.7627786812345729,0.7308985393335281,0.9719320839269718
297,0.9444382430875372,0.9943533425326719,0.8744233572945214,0.6853888444678564,0.9961596326644943
298,0.9560676826308657,0.9935624509711023,1.2700393406193364,0.7267200654285036,1.013296999692163
299,0.9709427205451723,1.0430703989065275,0.8473525690766914,0.8097433231111538,1.008789669304981
